,labels,probs
63646,0.0,0.0005825246
63647,0.0,2.0181498e-05
63648,1.0,0.20757785
63649,1.0,0.98633903
63650,1.0,0.9951497
63651,0.0,5.7745554e-05
63652,1.0,0.850666
63653,1.0,0.8850606
63654,1.0,0.98199046
63655,1.0,0.9986279
63656,0.0,0.02041416
63657,0.0,0.00032029793
63658,1.0,0.9975261
63659,0.0,0.34696743
63660,0.0,0.07536971
63661,0.0,5.8659357e-06
63662,1.0,0.9778234
63663,1.0,0.98979807
63664,1.0,0.95268404
63665,0.0,0.00051711465
63666,1.0,0.99995327
63667,0.0,0.00015893958
63668,1.0,0.07340428
63669,0.0,0.025519831
63670,0.0,0.00034918243
63671,0.0,4.2229698e-07
63672,1.0,0.9999944
63673,1.0,0.99858916
63674,0.0,0.00025731264
63675,0.0,0.0023369915
63676,0.0,0.00010743258
63677,0.0,0.007868088
63678,0.0,0.02515177
63679,1.0,0.038425803
63680,1.0,0.9916857
63681,0.0,4.419846e-06
63682,0.0,0.0023448232
63683,1.0,0.9868929
63684,0.0,0.050117966
63685,0.0,0.00048018695
63686,0.0,0.0040850122
63687,0.0,0.011167111
63688,1.0,0.074161634
63689,1.0,0.6491027
63690,0.0,0.0021136259
63691,0.0,0.014238859
63692,1.0,0.77763397
63693,1.0,0.9322207
63694,0.0,0.011618409
63695,0.0,0.0004781067
63696,1.0,0.9987055
63697,1.0,0.9850073
63698,0.0,0.14192967
63699,0.0,1.5287527e-05
63700,1.0,0.73482156
63701,1.0,0.99890256
63702,1.0,0.7769846
63703,0.0,2.4914136e-06
63704,1.0,0.15903562
63705,0.0,0.07225446
63706,0.0,0.077958845
63707,1.0,0.9978323
63708,1.0,0.91285735
63709,1.0,0.9995522
63710,1.0,0.9953559
63711,0.0,0.08035423
63712,1.0,0.041641
63713,0.0,3.419021e-05
63714,1.0,0.8198893
63715,0.0,0.00058488926
63716,1.0,0.694386
63717,0.0,0.14284308
63718,1.0,0.9740727
63719,1.0,0.6503189
63720,0.0,0.008298125
63721,0.0,0.12832074
63722,0.0,7.495519e-05
63723,1.0,0.9910817
63724,1.0,0.9997898
63725,1.0,0.9963514
63726,1.0,0.99757427
63727,1.0,0.9851031
63728,0.0,0.009132553
63729,0.0,3.492542e-05
63730,0.0,0.00027973382
63731,0.0,0.00016227251
63732,1.0,0.9913413
63733,0.0,0.052207083
63734,1.0,0.9155105
63735,0.0,0.76748896
63736,1.0,0.9998097
63737,1.0,0.87807906
63738,0.0,4.3506523e-05
63739,0.0,0.00044990878
63740,0.0,5.3609205e-05
63741,0.0,0.00037002485
63742,0.0,5.992465e-05
63743,0.0,0.001147218
63744,1.0,0.9996873
63745,1.0,0.96630615
63746,1.0,0.9993354
63747,1.0,0.7912825
63748,1.0,0.9999465
63749,1.0,0.68760663
63750,1.0,0.34239933
63751,0.0,0.49831688
63752,1.0,0.0034420562
63753,1.0,0.96473795
63754,0.0,0.037301585
63755,0.0,8.250066e-07
63756,0.0,0.009931371
63757,0.0,6.940994e-05
63758,0.0,0.17318767
63759,1.0,0.82249296
63760,0.0,0.0016522509
63761,1.0,0.7451032
63762,0.0,0.0002239128
63763,1.0,0.9573279
63764,0.0,4.4843327e-05
63765,1.0,0.96822786
63766,1.0,0.99998105
63767,1.0,0.9971132
63768,0.0,0.009022855
63769,0.0,0.0115969675
63770,0.0,8.667353e-05
63771,1.0,0.99509627
63772,1.0,0.73901117
63773,0.0,0.0011911498
63774,1.0,0.99951357
63775,0.0,0.0011447448
63776,1.0,0.957421
63777,0.0,0.031338856
63778,0.0,0.004000595
63779,1.0,0.89923424
63780,0.0,6.0669227e-06
63781,1.0,0.97297996
63782,0.0,0.8933757
63783,1.0,0.19272444
63784,1.0,0.39517632
63785,1.0,0.15744814
63786,1.0,0.99268955
63787,0.0,0.00095750095
63788,1.0,0.8223718
63789,0.0,0.00088208076
63790,0.0,0.011917856
63791,1.0,0.80464387
63792,1.0,0.9997235
63793,1.0,0.7083418
63794,0.0,0.00011863441
63795,0.0,0.0010654811
63796,0.0,0.078117065
63797,0.0,0.00052837096
63798,1.0,0.5199732
63799,1.0,0.24857911
63800,1.0,0.9999575
63801,1.0,0.99979186
63802,0.0,4.5971992e-05
63803,0.0,6.24011e-05
63804,1.0,0.97449166
63805,1.0,0.9999721
63806,1.0,0.9929297
63807,1.0,0.98671436
63808,0.0,0.0003307604
63809,0.0,0.06569036
63810,0.0,0.060337014
63811,0.0,0.007923829
63812,1.0,0.96531004
63813,0.0,0.016183902
63814,0.0,1.3454671e-06
63815,0.0,4.97199e-05
63816,0.0,0.00041843287
63817,1.0,0.9911627
63818,0.0,0.008924951
63819,1.0,0.94263375
63820,0.0,0.00049506436
63821,1.0,0.76243967
63822,0.0,0.00014004036
63823,0.0,0.038807612
63824,0.0,0.014366145
63825,0.0,3.5683748e-05
63826,1.0,0.9762279
63827,1.0,0.99593925
63828,1.0,0.8824449
63829,0.0,0.0016756417
63830,1.0,0.7931915
63831,1.0,0.99847656
63832,0.0,3.3914206e-05
63833,0.0,0.00014187797
63834,1.0,0.61838895
63835,0.0,0.0027692856
63836,0.0,0.09246755
63837,1.0,0.8895802
63838,1.0,0.6159505
63839,1.0,0.7729969
63840,1.0,0.8779523
63841,1.0,0.99984074
63842,1.0,0.98845565
63843,1.0,0.93607926
63844,1.0,0.6973003
63845,1.0,0.8699724
63846,1.0,0.8836479
63847,0.0,0.05407466
63848,1.0,0.9995971
63849,1.0,0.9819342
63850,0.0,0.019674962
63851,0.0,0.7461305
63852,0.0,0.0477215
63853,1.0,0.8846901
63854,1.0,0.99332803
63855,0.0,2.6397707e-05
63856,1.0,0.697277
63857,1.0,0.19797824
63858,1.0,0.98643607
63859,1.0,0.97411543
63860,0.0,0.022968812
63861,0.0,0.0025999097
63862,1.0,0.99361914
63863,0.0,1.7901228e-05
63864,0.0,0.0010392475
63865,0.0,0.00049777713
63866,1.0,0.41054308
63867,0.0,0.00062605616
63868,1.0,0.9335859
63869,0.0,0.0009792824
63870,0.0,0.011066605
63871,0.0,2.2249976e-06
63872,0.0,2.8930643e-05
63873,0.0,0.011316861
63874,1.0,0.99995863
63875,0.0,0.0005762406
63876,0.0,0.00037394662
63877,1.0,0.9999909
63878,0.0,1.0476506e-05
63879,1.0,0.9980652
63880,0.0,0.0781036
63881,1.0,0.9127
63882,0.0,0.0024168345
63883,1.0,0.9931821
63884,0.0,0.0010876725
63885,1.0,0.9999231
63886,0.0,0.0021547934
63887,1.0,0.89595413
63888,0.0,0.00059617724
63889,0.0,0.014192562
63890,0.0,0.0013253747
63891,0.0,5.370269e-05
63892,0.0,0.008081917
63893,0.0,0.12387933
63894,0.0,0.00014279463
63895,1.0,0.9986396
63896,1.0,0.004456617
63897,0.0,0.0027605433
63898,0.0,0.1435777
63899,0.0,0.0072072535
63900,1.0,0.9495841
63901,1.0,0.53313607
63902,1.0,0.9999564
63903,1.0,0.96422476
63904,1.0,0.999345
63905,0.0,0.0027766705
63906,0.0,0.009218838
63907,0.0,0.00020242672
63908,1.0,0.99989295
63909,0.0,0.0004995491
63910,0.0,0.38480777
63911,1.0,0.44225007
63912,1.0,0.9381023
63913,0.0,0.0021356312
63914,0.0,0.0009601042
63915,0.0,0.0009653831
63916,1.0,0.78472465
63917,0.0,0.0015773844
63918,1.0,0.66921496
63919,0.0,0.00013754406
63920,0.0,0.0003666577
63921,1.0,0.9754469
63922,1.0,0.9931109
63923,1.0,0.9951983
63924,1.0,0.9999712
63925,1.0,0.9976609
63926,0.0,0.83251005
63927,0.0,0.0016426404
63928,1.0,0.83799726
63929,0.0,0.0008220446
63930,1.0,0.9918801
63931,0.0,0.0023240263
63932,0.0,0.28474814
63933,1.0,0.99722046
63934,1.0,0.679438
63935,1.0,0.999835
63936,1.0,0.9828462
63937,0.0,0.0009057958
63938,0.0,0.011939903
63939,0.0,0.00054878235
63940,1.0,0.56059873
63941,0.0,1.6198337e-06
63942,0.0,0.003336383
63943,0.0,0.0014331327
63944,1.0,0.9991821
63945,1.0,0.99780583
63946,1.0,0.92395765
63947,1.0,0.99139315
63948,1.0,0.11749822
63949,1.0,0.4748007
63950,1.0,0.19954956
63951,0.0,0.000115192735
63952,0.0,0.24899031
63953,0.0,0.0020101285
63954,1.0,0.8755841
63955,0.0,0.00053342327
63956,0.0,0.0018473387
63957,0.0,5.550635e-05
63958,0.0,0.004433592
63959,0.0,0.0028188196
63960,1.0,0.25392735
63961,1.0,0.39964375
63962,0.0,0.0014674808
63963,0.0,0.00031741947
63964,0.0,0.0029712564
63965,1.0,0.9989934
63966,1.0,0.13819398
63967,1.0,0.20939586
63968,1.0,0.9998719
63969,0.0,0.0071529197
63970,1.0,0.92159057
63971,0.0,0.0026900352
63972,1.0,0.9481439
63973,1.0,0.7767531
63974,0.0,1.1105632e-05
63975,0.0,0.00011202736
63976,1.0,0.6880407
63977,1.0,0.98843366
63978,1.0,0.9767107
63979,1.0,0.96329653
63980,1.0,0.99299896
63981,1.0,0.9990882
63982,0.0,0.012231865
63983,0.0,0.000111848334
63984,0.0,0.017772123
63985,1.0,0.9606611
63986,0.0,0.000111041976
63987,0.0,0.0025241484
63988,1.0,0.08167469
63989,0.0,0.5599284
63990,1.0,0.71834606
63991,0.0,0.0026078324
63992,1.0,0.998059
63993,0.0,0.000119065
63994,1.0,0.28730273
63995,1.0,0.99609786
63996,0.0,0.061066702
63997,1.0,0.9774374
63998,1.0,0.9950405
63999,0.0,1.4680959e-06
64000,1.0,0.9948014
64001,1.0,0.9217432
64002,0.0,0.26704296
64003,0.0,0.0022110739
64004,0.0,0.00028532397
64005,0.0,0.0032335839
64006,0.0,0.053676456
64007,1.0,0.98718446
64008,0.0,0.017462319
64009,0.0,6.2997874e-06
64010,1.0,0.91008645
64011,0.0,0.038420275
64012,1.0,0.99126804
64013,1.0,0.029323166
64014,1.0,0.9959321
64015,0.0,0.019204695
64016,0.0,0.025742102
64017,1.0,0.99165714
64018,0.0,0.00095928967
64019,0.0,4.2495332e-05
64020,1.0,0.35078186
64021,0.0,0.0016794412
64022,1.0,0.20178567
64023,0.0,0.21452278
64024,0.0,0.007157594
64025,1.0,0.9775099
64026,1.0,0.9721631
64027,1.0,0.9809609
64028,0.0,7.098232e-05
64029,0.0,0.0017151567
64030,1.0,0.9993996
64031,1.0,0.9479344
64032,0.0,0.12714386
64033,1.0,0.95052594
64034,1.0,0.96049523
64035,1.0,0.97802645
64036,0.0,0.056298986
64037,0.0,0.11518082
64038,0.0,1.1099703e-05
64039,1.0,0.98530436
64040,1.0,0.7129446
64041,0.0,4.9973798e-05
64042,1.0,0.9913811
64043,0.0,0.009826049
64044,0.0,6.4632484e-05
64045,1.0,0.9969975
64046,1.0,0.999492
64047,0.0,0.002034249
64048,1.0,0.99455786
64049,1.0,0.9931745
64050,1.0,0.9983796
64051,1.0,0.9010879
64052,1.0,0.9841302
64053,1.0,0.45908573
64054,1.0,0.9777046
64055,1.0,0.84551746
64056,0.0,3.118328e-05
64057,1.0,0.99980325
64058,1.0,0.7323564
64059,0.0,5.6363406e-05
64060,0.0,5.489757e-05
64061,1.0,0.6436757
64062,1.0,0.9685838
64063,0.0,0.044334058
64064,1.0,0.29207063
64065,0.0,0.0025605685
64066,1.0,0.4412612
64067,1.0,0.99974555
64068,0.0,0.001866214
64069,1.0,0.99802506
64070,1.0,0.994127
64071,1.0,0.16186601
64072,0.0,1.7216249e-05
64073,0.0,0.00040226118
64074,1.0,0.59755707
64075,0.0,8.799908e-05
64076,1.0,0.987295
64077,1.0,0.99803346
64078,0.0,0.0033582433
64079,0.0,0.12362408
64080,1.0,0.99939066
64081,0.0,0.0005539094
64082,1.0,0.9652688
64083,0.0,0.016668787
64084,0.0,0.44839332
64085,0.0,1.4122318e-05
64086,0.0,0.0020744246
64087,1.0,0.9990158
64088,0.0,0.0062350566
64089,1.0,0.28822216
64090,1.0,0.999658
64091,1.0,0.92536944
64092,1.0,0.99942636
64093,1.0,0.9999727
64094,0.0,0.0002993939
64095,0.0,0.0003611428
64096,0.0,0.3521292
64097,0.0,0.0013271013
64098,1.0,0.9928501
64099,1.0,0.9990786
64100,0.0,0.00075629796
64101,0.0,0.019218912
64102,0.0,0.0008968332
64103,0.0,0.00044781147
64104,0.0,0.00161699
64105,0.0,4.394722e-05
64106,0.0,0.0079221865
64107,0.0,0.8462712
64108,1.0,0.99829644
64109,1.0,0.08061841
64110,1.0,0.9988655
64111,1.0,0.037097726
64112,0.0,0.060430475
64113,1.0,0.9994805
64114,0.0,0.0002667755
64115,1.0,0.9978702
64116,1.0,0.9443373
64117,1.0,0.9921096
64118,0.0,0.0015722435
64119,0.0,0.00043840456
64120,0.0,0.02164376
64121,1.0,0.99844015
64122,0.0,0.03324173
64123,1.0,0.9706541
64124,1.0,0.99046195
64125,1.0,0.13801281
64126,1.0,0.9987532
64127,0.0,0.00011324601
64128,0.0,0.0022343518
64129,0.0,0.055646718
64130,1.0,0.9358642
64131,0.0,0.9761769
64132,1.0,0.990006
64133,1.0,0.8958404
64134,0.0,0.20130733
64135,1.0,0.9960293
64136,1.0,0.99998987
64137,1.0,0.894979
64138,1.0,0.9983325
64139,1.0,0.12977538
64140,1.0,0.9413494
64141,1.0,0.99721384
64142,1.0,0.18833795
64143,1.0,0.9987046
64144,0.0,0.0062078177
64145,0.0,0.09174914
64146,0.0,3.056883e-05
64147,0.0,5.7154935e-05
64148,0.0,0.0058592185
64149,0.0,2.2872888e-05
64150,0.0,0.821692
64151,1.0,0.9975188
64152,1.0,0.9794673
64153,0.0,0.36590964
64154,0.0,1.18304e-05
64155,0.0,0.0007120923
64156,1.0,0.22538236
64157,0.0,0.023259839
64158,1.0,0.9997542
64159,1.0,0.96303385
64160,1.0,0.7526567
64161,1.0,0.9994766
64162,1.0,0.34671247
64163,1.0,0.9601891
64164,1.0,0.99007285
64165,0.0,0.36437804
64166,1.0,0.99903107
64167,0.0,0.00042435396
64168,0.0,0.20140009
64169,0.0,0.00014216415
64170,1.0,0.96729124
64171,0.0,0.13679433
64172,1.0,0.9972065
64173,0.0,0.012423908
64174,1.0,0.6302697
64175,1.0,0.40869683
64176,1.0,0.9999831
64177,1.0,0.93334675
64178,0.0,2.5561245e-05
64179,0.0,8.1204246e-07
64180,0.0,0.023692628
64181,1.0,0.17278118
64182,0.0,0.025876004
64183,0.0,0.0001608326
64184,0.0,0.00406375
64185,1.0,0.12388987
64186,0.0,0.002810851
64187,1.0,0.9984645
64188,0.0,0.010743433
64189,1.0,0.9673724
64190,1.0,0.99998176
64191,1.0,0.9882913
64192,0.0,0.00011163776
64193,0.0,0.012014261
64194,0.0,1.9977102e-05
64195,0.0,0.004344506
64196,0.0,0.059733085
64197,0.0,0.00045655036
64198,0.0,0.00027370342
64199,0.0,0.00920121
64200,1.0,0.9932421
64201,0.0,0.0010470819
64202,0.0,0.0012574908
64203,1.0,0.99943006
64204,1.0,0.9948119
64205,0.0,0.10941554
64206,1.0,0.8634032
64207,1.0,0.9861613
64208,1.0,0.9882405
64209,1.0,0.9988736
64210,1.0,0.9994048
64211,0.0,0.014366612
64212,1.0,0.99995565
64213,0.0,0.35910705
64214,0.0,0.019376231
64215,1.0,0.16972697
64216,1.0,0.98462766
64217,0.0,0.00050718914
64218,0.0,6.6381135e-06
64219,1.0,0.72629315
64220,1.0,0.925002
64221,0.0,0.01741766
64222,1.0,0.0843714
64223,0.0,0.0041861706
64224,0.0,0.00024616436
64225,1.0,0.993725
64226,1.0,0.9544836
64227,1.0,0.9986971
64228,1.0,0.6390853
64229,1.0,0.15735184
64230,1.0,0.9989899
64231,0.0,0.0006083482
64232,1.0,0.3819211
64233,0.0,0.0009532893
64234,1.0,0.98635966
64235,1.0,0.99476343
64236,0.0,0.00017511974
64237,1.0,0.34776983
64238,1.0,0.9165726
64239,1.0,0.90503335
64240,1.0,0.99416405
64241,0.0,7.6765755e-06
64242,0.0,0.0005078978
64243,0.0,0.0013501693
64244,1.0,0.9992868
64245,0.0,0.00043716084
64246,0.0,0.0028915848
64247,0.0,0.0010152082
64248,0.0,5.9948772e-05
64249,1.0,0.3829245
64250,1.0,0.96878433
64251,1.0,0.9818198
64252,0.0,0.0018830064
64253,1.0,0.9913663
64254,0.0,8.125051e-05
64255,1.0,0.08330409
64256,1.0,0.99994236
64257,0.0,0.0008054071
64258,1.0,0.9340703
64259,0.0,2.9313375e-07
64260,1.0,0.9906524
64261,0.0,0.00043399216
64262,0.0,0.8381019
64263,0.0,5.1568153e-05
64264,0.0,0.33407134
64265,0.0,0.011129845
64266,0.0,0.10401359
64267,0.0,0.00096447254
64268,0.0,0.18108994
64269,1.0,0.7364565
64270,0.0,0.0028405513
64271,1.0,0.91632324
64272,1.0,0.999947
64273,0.0,0.0006759324
64274,0.0,0.03435502
64275,0.0,3.6349502e-05
64276,1.0,0.9994246
64277,0.0,0.00034941843
64278,0.0,0.16043018
64279,0.0,0.00043442802
64280,0.0,0.02009501
64281,0.0,0.085857816
64282,0.0,0.018099925
64283,0.0,0.002331115
64284,1.0,0.9974916
64285,0.0,9.461689e-05
64286,1.0,0.9692537
64287,0.0,0.9855456
64288,0.0,0.0003787181
64289,0.0,9.482094e-07
64290,0.0,4.238514e-06
64291,0.0,0.09086887
64292,0.0,1.0725864e-06
64293,1.0,0.9991048
64294,1.0,0.99516946
64295,1.0,0.99775815
64296,0.0,4.321501e-06
64297,0.0,0.17148615
64298,0.0,0.00022448729
64299,1.0,0.72843903
64300,1.0,0.3440922
64301,1.0,0.999589
64302,1.0,0.95824784
64303,0.0,0.11830829
64304,0.0,0.0009231339
64305,0.0,0.0007803977
64306,0.0,0.0009044768
64307,1.0,0.9917339
64308,0.0,0.0015478268
64309,0.0,0.93571216
64310,0.0,0.025869362
64311,0.0,0.2418147
64312,0.0,4.5242623e-06
64313,1.0,0.9998994
64314,1.0,0.9988022
64315,0.0,0.10694832
64316,1.0,0.41049674
64317,1.0,0.010473684
64318,1.0,0.94481367
64319,0.0,0.005164109
64320,0.0,3.014674e-06
64321,0.0,0.0013429554
64322,1.0,0.9999552
64323,0.0,6.919046e-05
64324,0.0,0.004707195
64325,1.0,0.34999478
64326,1.0,0.9996254
64327,1.0,0.9990831
64328,0.0,9.930636e-06
64329,0.0,0.36370224
64330,1.0,0.7808577
64331,1.0,0.99989235
64332,0.0,0.002211442
64333,0.0,0.00031221297
64334,0.0,0.91909397
64335,0.0,0.007167413
64336,0.0,0.001112909
64337,1.0,0.9984588
64338,1.0,0.9934615
64339,1.0,0.9075948
64340,1.0,0.99670774
64341,0.0,0.0034520072
64342,0.0,0.0037539161
64343,0.0,0.0002222633
64344,1.0,0.9356008
64345,0.0,0.003770435
64346,0.0,5.591489e-06
64347,1.0,0.28655154
64348,0.0,0.0133347055
64349,0.0,0.0008821094
64350,0.0,0.0013802709
64351,0.0,0.018648263
64352,1.0,0.44871563
64353,1.0,0.3511471
64354,1.0,0.2564949
64355,0.0,0.00041619403
64356,1.0,0.9973461
64357,1.0,0.96170646
64358,1.0,0.6972515
64359,1.0,0.9806149
64360,1.0,0.061373673
64361,1.0,0.9750794
64362,0.0,2.9764149e-05
64363,1.0,0.8254189
64364,1.0,0.67489696
64365,1.0,0.9996997
64366,0.0,4.7600413e-05
64367,0.0,0.018544149
64368,0.0,0.02033409
64369,1.0,0.9996607
64370,1.0,0.9998942
64371,0.0,0.03161473
64372,1.0,0.9115338
64373,0.0,1.7469445e-05
64374,1.0,0.70953906
64375,1.0,0.9947284
64376,1.0,0.9984653
64377,1.0,0.9995603
64378,0.0,0.00034855312
64379,1.0,0.99916244
64380,1.0,0.990351
64381,1.0,0.9991346
64382,1.0,0.9955146
64383,1.0,0.99559903
64384,0.0,0.0011657955
64385,0.0,0.0033144231
64386,1.0,0.9898167
64387,0.0,0.9869771
64388,1.0,0.99778646
64389,1.0,0.99994725
64390,0.0,0.000117737014
64391,0.0,0.00043244864
64392,0.0,5.503208e-05
64393,1.0,0.9996899
64394,1.0,0.99746126
64395,1.0,0.9702249
64396,0.0,0.00013234727
64397,1.0,0.9573371
64398,0.0,0.0013121661
64399,1.0,0.3226729
64400,0.0,8.562992e-07
64401,1.0,0.9988268
64402,0.0,0.0071358895
64403,0.0,3.1379128e-05
64404,0.0,9.7333104e-05
64405,0.0,0.00018756956
64406,1.0,0.04327886
64407,0.0,2.8945503e-06
64408,0.0,0.007463781
64409,1.0,0.9948591
64410,1.0,0.9999645
64411,1.0,0.79010725
64412,0.0,0.0018989888
64413,0.0,0.0010462851
64414,0.0,0.000730483
64415,0.0,0.0016723011
64416,0.0,7.879712e-05
64417,0.0,2.2004824e-05
64418,1.0,0.88683146
64419,0.0,0.00027424112
64420,0.0,0.00041708507
64421,1.0,0.99997145
64422,0.0,0.02340592
64423,1.0,0.97892475
64424,1.0,0.9992966
64425,0.0,0.0003092685
64426,1.0,0.07394818
64427,0.0,0.00027096886
64428,0.0,0.017258737
64429,0.0,0.0006799467
64430,0.0,0.0057206685
64431,0.0,0.14707845
64432,1.0,0.9992962
64433,1.0,0.0337104
64434,0.0,0.013285556
64435,0.0,0.049442276
64436,0.0,0.581881
64437,0.0,0.10082492
64438,1.0,0.8808619
64439,0.0,0.00047248052
64440,0.0,0.012200555
64441,0.0,2.0064817e-05
64442,1.0,0.93007225
64443,1.0,0.9999963
64444,0.0,1.5596854e-05
64445,1.0,0.969218
64446,0.0,1.6504018e-05
64447,0.0,0.0006828016
64448,1.0,0.9925287
64449,1.0,0.6361275
64450,0.0,0.003494446
64451,1.0,0.9999691
64452,0.0,1.0797248e-07
64453,1.0,0.5884825
64454,1.0,0.9458841
64455,0.0,0.00085808884
64456,0.0,0.13604426
64457,1.0,0.30178285
64458,0.0,0.030974211
64459,1.0,0.911876
64460,0.0,0.000763828
64461,0.0,3.3745619e-06
64462,0.0,5.2660118e-05
64463,0.0,0.00075724197
64464,0.0,4.242293e-05
64465,1.0,0.9984356
64466,1.0,0.6300781
64467,0.0,0.05860933
64468,0.0,6.0798798e-06
64469,1.0,0.8678423
64470,1.0,0.9927262
64471,1.0,0.98585176
64472,1.0,0.9657639
64473,1.0,0.31769753
64474,1.0,0.9940898
64475,1.0,0.82570565
64476,1.0,0.9980411
64477,1.0,0.99539375
64478,0.0,0.0034967712
64479,0.0,0.0024632686
64480,1.0,0.99917465
64481,0.0,0.00064144837
64482,1.0,0.2805563
64483,1.0,0.32238343
64484,1.0,0.98866916
64485,1.0,0.99996907
64486,1.0,0.9987682
64487,0.0,0.0042706532
64488,0.0,0.012384387
64489,1.0,0.99538904
64490,0.0,0.00016657409
64491,1.0,0.9999747
64492,1.0,0.9983369
64493,0.0,0.0012025167
64494,0.0,0.063000344
64495,0.0,0.00042390783
64496,0.0,0.00065905054
64497,1.0,0.7491624
64498,0.0,7.806988e-06
64499,0.0,3.438639e-06
64500,0.0,0.005980773
64501,0.0,0.00025634197
64502,0.0,0.00072148116
64503,1.0,0.9987427
64504,0.0,0.00043420307
64505,1.0,0.95688
64506,0.0,0.002093362
64507,1.0,0.99824893
64508,0.0,4.36487e-05
64509,1.0,0.9080962
64510,0.0,0.0012977098
64511,1.0,0.9904075
64512,0.0,1.360686e-06
64513,1.0,0.67261994
64514,1.0,0.99203074
64515,0.0,0.024373405
64516,0.0,0.0025992712
64517,0.0,0.010948284
64518,0.0,0.0009301688
64519,1.0,0.99998367
64520,0.0,0.00054042833
64521,0.0,0.22869454
64522,0.0,1.3957416e-05
64523,0.0,0.03049131
64524,0.0,0.005455728
64525,1.0,0.65252745
64526,1.0,0.9290856
64527,0.0,1.1831133e-05
64528,1.0,0.99918616
64529,0.0,0.29318616
64530,0.0,2.3510804e-05
64531,0.0,5.9032358e-05
64532,1.0,0.99479276
64533,1.0,0.999971
64534,0.0,0.013928562
64535,1.0,0.99887204
64536,0.0,0.022944212
64537,1.0,0.93841195
64538,1.0,0.62859464
64539,0.0,8.9552595e-05
64540,1.0,0.99466574
64541,0.0,0.016310437
64542,1.0,0.48605794
64543,0.0,9.6740005e-05
64544,1.0,0.99831176
64545,0.0,0.0021306484
64546,1.0,0.3341129
64547,1.0,0.4264561
64548,1.0,0.99041724
64549,0.0,0.0073719095
64550,1.0,0.74098384
64551,0.0,1.5068482e-05
64552,0.0,0.011319231
64553,0.0,0.0014824707
64554,1.0,0.9363393
64555,0.0,3.4533965e-05
64556,0.0,0.00062876305
64557,1.0,0.7447786
64558,1.0,0.96269816
64559,1.0,0.8643723
64560,0.0,7.073665e-06
64561,0.0,0.040449202
64562,0.0,0.001662937
64563,1.0,0.84442395
64564,0.0,0.0027392055
64565,1.0,0.7727211
64566,1.0,0.115590826
64567,0.0,6.314443e-05
64568,1.0,0.9997752
64569,0.0,0.0052680494
64570,0.0,0.00048934296
64571,1.0,0.99909353
64572,1.0,0.9420397
64573,0.0,0.013861022
64574,0.0,0.07825598
64575,1.0,0.9487209
64576,0.0,0.004837402
64577,0.0,8.512495e-05
64578,1.0,0.994153
64579,1.0,0.8454623
64580,1.0,0.998276
64581,1.0,0.99996126
64582,1.0,0.91229993
64583,0.0,9.312076e-05
64584,1.0,0.98549765
64585,1.0,0.83655536
64586,1.0,0.99371684
64587,1.0,0.9926481
64588,1.0,0.998713
64589,0.0,0.0045747147
64590,1.0,0.99417543
64591,1.0,0.99324596
64592,1.0,0.4069724
64593,0.0,1.3255326e-06
64594,1.0,0.999425
64595,0.0,0.0005417447
64596,0.0,0.00035354518
64597,0.0,0.0019095045
64598,1.0,0.99625486
64599,0.0,0.002147907
64600,1.0,0.99992657
64601,1.0,0.986746
64602,1.0,0.030880705
64603,1.0,0.8309774
64604,0.0,0.007870538
64605,1.0,0.99996126
64606,0.0,7.440999e-05
64607,0.0,0.0020790847
64608,1.0,0.9912988
64609,1.0,0.99982107
64610,0.0,0.09822215
64611,0.0,0.66191256
64612,0.0,0.012160096
64613,0.0,0.3024186
64614,0.0,0.00040402898
64615,0.0,7.008103e-06
64616,0.0,0.0021762913
64617,1.0,0.996329
64618,1.0,0.99287164
64619,0.0,0.0011546159
64620,0.0,0.0016153887
64621,1.0,0.840608
64622,1.0,0.875871
64623,0.0,4.202835e-06
64624,0.0,0.00023741696
64625,0.0,0.03277825
64626,0.0,0.0007980001
64627,1.0,0.9998687
64628,0.0,1.5434194e-05
64629,1.0,0.25358155
64630,1.0,0.07567003
64631,1.0,0.9446599
64632,0.0,5.6627214e-06
64633,1.0,0.9961398
64634,0.0,6.8155125e-05
64635,0.0,0.14274742
64636,0.0,0.0046129194
64637,0.0,0.009197814
64638,1.0,0.6428199
64639,1.0,0.99936324
64640,0.0,0.00022406294
64641,0.0,0.00024477334
64642,0.0,3.363386e-05
64643,0.0,0.0019273822
64644,1.0,0.99479103
64645,0.0,0.0005605769
64646,0.0,0.00016128631
64647,1.0,0.64821035
64648,1.0,0.8485298
64649,1.0,0.99993867
64650,1.0,0.97379804
64651,1.0,0.979831
64652,0.0,0.0041300245
64653,1.0,0.99590933
64654,1.0,0.9995029
64655,1.0,0.9917919
64656,1.0,0.9998767
64657,1.0,0.97362953
64658,1.0,0.9901377
64659,0.0,0.007921669
64660,1.0,0.99935955
64661,0.0,0.0027451734
64662,0.0,0.16662173
64663,1.0,0.88388586
64664,1.0,0.13643143
64665,1.0,0.027998684
64666,1.0,0.0026859401
64667,1.0,0.8327234
64668,0.0,0.013158987
64669,1.0,0.78071445
64670,1.0,0.99783355
64671,1.0,0.99962324
64672,1.0,0.9995627
64673,0.0,0.0010859111
64674,1.0,0.90513355
64675,1.0,0.999252
64676,1.0,0.45571238
64677,1.0,0.69964594
64678,1.0,0.999878
64679,0.0,0.00010749889
64680,0.0,0.017206468
64681,0.0,0.0986977
64682,1.0,0.99990606
64683,0.0,0.0037170965
64684,1.0,0.64471704
