,labels,probs
90642,0.0,3.5721456e-08
90643,1.0,0.989758
90644,1.0,0.99862725
90645,0.0,4.030059e-05
90646,1.0,0.99998105
90647,0.0,9.1940696e-05
90648,1.0,0.99994534
90649,0.0,4.112615e-05
90650,0.0,6.705076e-05
90651,1.0,0.99429953
90652,0.0,6.268074e-06
90653,1.0,0.99995244
90654,1.0,0.936907
90655,0.0,8.6889196e-07
90656,1.0,0.948928
90657,1.0,0.998628
90658,1.0,0.9999875
90659,0.0,7.950371e-05
90660,1.0,0.9999913
90661,0.0,0.00015295789
90662,0.0,3.3766512e-06
90663,0.0,3.2763333e-07
90664,0.0,2.6865677e-05
90665,1.0,0.9997429
90666,0.0,1.917383e-05
90667,0.0,3.2319153e-07
90668,0.0,1.4619463e-05
90669,1.0,0.99999654
90670,0.0,6.3735824e-05
90671,0.0,6.793367e-08
90672,0.0,2.0979474e-05
90673,1.0,0.99765253
90674,1.0,0.9986924
90675,0.0,1.3226282e-06
90676,1.0,0.9999664
90677,0.0,5.7844598e-05
90678,1.0,0.99968815
90679,1.0,0.99652594
90680,0.0,0.00035106094
90681,1.0,0.99998665
90682,0.0,4.1378757e-05
90683,1.0,0.99964184
90684,1.0,0.99900526
90685,1.0,0.99947876
90686,0.0,8.031398e-06
90687,0.0,1.3709631e-06
90688,1.0,0.99997956
90689,1.0,0.9998234
90690,1.0,0.999975
90691,0.0,5.926575e-06
90692,1.0,0.9996487
90693,1.0,0.9999832
90694,0.0,5.4969765e-05
90695,0.0,9.4923274e-07
90696,0.0,7.0948113e-06
90697,0.0,1.0206984e-07
90698,1.0,0.9999778
90699,1.0,0.9999993
90700,0.0,5.4299556e-07
90701,1.0,0.0061646234
90702,0.0,2.5919526e-06
90703,0.0,6.0407e-06
90704,1.0,0.2759855
90705,0.0,3.2818465e-07
90706,0.0,0.0025452098
90707,0.0,7.1642035e-08
90708,1.0,0.9997857
90709,1.0,0.98178536
90710,0.0,0.0009677346
90711,1.0,0.78051585
90712,0.0,1.9520205e-06
90713,1.0,0.99999326
90714,0.0,0.00015566785
90715,1.0,0.9997108
90716,0.0,2.8444681e-05
90717,0.0,2.3891364e-05
90718,0.0,0.0023739217
90719,1.0,0.0138757555
90720,1.0,0.99999845
90721,0.0,6.185204e-07
90722,1.0,0.7569472
90723,0.0,5.8021806e-06
90724,1.0,0.98397756
90725,1.0,0.99997246
90726,0.0,3.488986e-05
90727,1.0,0.9980489
90728,0.0,6.3338543e-06
90729,0.0,9.949349e-06
90730,0.0,0.000516794
90731,1.0,0.9999909
90732,1.0,0.9985808
90733,0.0,0.004489322
90734,1.0,0.9993586
90735,0.0,7.9295023e-07
90736,0.0,1.635074e-07
90737,0.0,1.1684144e-05
90738,1.0,0.947471
90739,1.0,0.9999963
90740,1.0,0.99673396
90741,0.0,6.768638e-06
90742,0.0,0.00047581553
90743,0.0,0.0023353787
90744,0.0,9.905902e-06
90745,0.0,5.418555e-05
90746,0.0,7.647694e-05
90747,0.0,2.7717957e-05
90748,1.0,0.98995054
90749,0.0,0.00033848453
90750,0.0,0.00022928459
90751,0.0,8.219489e-06
90752,1.0,0.7421971
90753,0.0,7.450584e-07
90754,0.0,3.2760803e-07
90755,1.0,0.99998766
90756,1.0,0.99988717
90757,1.0,0.999949
90758,1.0,0.99716765
90759,1.0,0.0014404916
90760,0.0,5.3243577e-05
90761,0.0,2.690669e-06
90762,0.0,5.779607e-05
90763,1.0,0.9998938
90764,0.0,1.2272368e-06
90765,0.0,1.6569657e-05
90766,1.0,0.99952555
90767,1.0,0.99985147
90768,1.0,0.9998641
90769,0.0,7.013322e-05
90770,0.0,9.169634e-06
90771,1.0,0.9999917
90772,1.0,0.9999075
90773,1.0,0.99999654
90774,0.0,0.0064724707
90775,1.0,0.99965787
90776,1.0,0.11011532
90777,0.0,2.2699089e-05
90778,0.0,6.0701173e-06
90779,0.0,5.1538653e-05
90780,0.0,0.0014793486
90781,0.0,6.4856e-07
90782,1.0,0.9965295
90783,1.0,0.5207246
90784,0.0,2.435611e-06
90785,0.0,1.4114374e-05
90786,1.0,0.9989055
90787,1.0,0.9968597
90788,1.0,0.9999993
90789,0.0,4.751542e-05
90790,0.0,1.89728e-05
90791,1.0,0.9981887
90792,1.0,0.012155233
90793,0.0,3.673304e-05
90794,1.0,0.9999028
90795,1.0,0.99802566
90796,0.0,0.0001305723
90797,1.0,0.051422782
90798,0.0,6.0421803e-06
90799,1.0,0.991536
90800,0.0,2.8510174e-06
90801,0.0,0.00081645953
90802,1.0,0.99962944
90803,0.0,0.00070972723
90804,0.0,8.875644e-05
90805,0.0,1.0653757e-06
90806,1.0,0.9973681
90807,0.0,2.6065294e-05
90808,1.0,0.9997504
90809,1.0,0.9989847
90810,0.0,0.0040836744
90811,0.0,4.4833e-06
90812,1.0,0.99999475
90813,1.0,0.99999356
90814,0.0,3.143965e-06
90815,1.0,0.9996154
90816,1.0,0.9014423
90817,1.0,0.99999535
90818,1.0,0.99997175
90819,1.0,0.99974555
90820,0.0,0.0002201006
90821,0.0,0.0017704827
90822,0.0,1.9825819e-05
90823,0.0,4.838306e-06
90824,1.0,0.9993544
90825,0.0,2.8641407e-05
90826,0.0,3.031716e-06
90827,1.0,0.99842316
90828,0.0,0.0012164387
90829,1.0,0.99999523
90830,0.0,1.3051347e-05
90831,1.0,0.9994624
90832,1.0,0.9997668
90833,0.0,1.4270186e-05
90834,1.0,0.99976575
90835,0.0,0.00032512107
90836,1.0,0.9999497
90837,0.0,7.712749e-05
90838,1.0,0.98013955
90839,1.0,0.9995142
90840,0.0,1.5345006e-05
90841,1.0,0.9993819
90842,1.0,0.93749535
90843,0.0,3.1001866e-07
90844,0.0,0.00014576607
90845,0.0,1.036516e-05
90846,0.0,0.00013418192
90847,0.0,3.4828709e-06
90848,0.0,0.00015027891
90849,1.0,0.97751695
90850,1.0,0.99994856
90851,0.0,2.9304714e-05
90852,0.0,1.0847326e-05
90853,1.0,0.99903274
90854,0.0,0.0040333485
90855,1.0,0.9889377
90856,1.0,0.99989665
90857,1.0,0.98535466
90858,1.0,0.99999785
90859,0.0,0.00010878338
90860,0.0,0.007760974
90861,0.0,0.0007433995
90862,1.0,0.99991226
90863,1.0,0.9999163
90864,1.0,0.99963135
90865,1.0,0.5358786
90866,0.0,1.2025287e-05
90867,0.0,0.00012649769
90868,1.0,0.9996543
90869,0.0,1.3322297e-07
90870,1.0,0.9892973
90871,0.0,6.5230786e-05
90872,1.0,0.99994874
90873,0.0,4.230024e-05
90874,0.0,6.4106585e-05
90875,1.0,0.7511259
90876,0.0,2.6166013e-05
90877,1.0,0.99864596
90878,0.0,0.7689453
90879,0.0,8.076438e-06
90880,0.0,0.00087610324
90881,1.0,0.9906657
90882,1.0,0.07554081
90883,0.0,0.00021014447
90884,1.0,0.9954866
90885,1.0,0.99967563
90886,1.0,0.99991584
90887,1.0,0.97775674
90888,0.0,0.00058628904
90889,0.0,0.0013248522
90890,0.0,2.7405747e-07
90891,0.0,0.00043101187
90892,0.0,4.905128e-06
90893,0.0,8.858308e-07
90894,0.0,0.00019306925
90895,1.0,0.9993142
90896,0.0,1.2814543e-07
90897,0.0,0.00031146294
90898,1.0,0.9999995
90899,1.0,0.99913484
90900,1.0,0.9028943
90901,0.0,6.700885e-06
90902,1.0,0.9997364
90903,1.0,0.9996237
90904,1.0,0.99919504
90905,0.0,2.7371476e-05
90906,0.0,1.495049e-07
90907,0.0,0.002703468
90908,1.0,0.99111253
90909,1.0,0.99982554
90910,0.0,3.1092117e-05
90911,1.0,0.9999098
90912,1.0,0.9992298
90913,0.0,2.7658862e-05
90914,0.0,2.0204502e-06
90915,0.0,6.7689866e-06
90916,1.0,0.9999113
90917,0.0,4.7365415e-06
90918,0.0,0.000108301
90919,0.0,4.4034314e-05
90920,0.0,8.059687e-06
90921,1.0,0.9999018
90922,0.0,5.3389886e-06
90923,1.0,0.99985635
90924,0.0,1.5361491e-05
90925,0.0,0.0036803156
90926,1.0,0.9998262
90927,0.0,6.814066e-06
90928,1.0,0.9962255
90929,1.0,0.99982643
90930,0.0,0.00017363469
90931,0.0,0.0003363803
90932,0.0,0.0009203167
90933,1.0,0.9454689
90934,0.0,0.0070244707
90935,1.0,0.99979115
90936,1.0,0.9967147
90937,1.0,0.99784285
90938,0.0,0.000112039656
90939,1.0,0.9998719
90940,1.0,0.9999804
90941,1.0,0.9999672
90942,0.0,6.1348146e-08
90943,0.0,1.6074098e-05
90944,1.0,0.9915923
90945,1.0,0.9999901
90946,1.0,0.99996823
90947,1.0,0.9998608
90948,0.0,2.7855489e-05
90949,1.0,0.99975365
90950,0.0,3.160404e-07
90951,1.0,0.9987547
90952,0.0,0.00013035034
90953,1.0,0.99994457
90954,1.0,0.9674562
90955,0.0,0.033768278
90956,1.0,0.9625326
90957,1.0,0.99905294
90958,1.0,0.999992
90959,1.0,0.9998679
90960,1.0,0.9920759
90961,0.0,2.8027254e-05
90962,1.0,0.9633549
90963,1.0,0.93385583
90964,1.0,0.99959195
90965,0.0,8.5974505e-05
90966,0.0,5.6236207e-05
90967,1.0,0.99767655
90968,0.0,0.00036106718
90969,0.0,0.00012215084
90970,0.0,1.3048371e-05
90971,0.0,0.00010784061
90972,0.0,0.0006676079
90973,0.0,8.4957355e-06
90974,0.0,1.458264e-06
90975,1.0,0.9926033
90976,0.0,4.291404e-05
90977,1.0,0.99990124
90978,1.0,0.999988
90979,1.0,0.9962262
90980,1.0,0.9994758
90981,0.0,9.930125e-06
90982,0.0,3.128235e-05
90983,1.0,0.99973947
90984,0.0,8.950584e-08
90985,1.0,0.99875295
90986,1.0,0.99997205
90987,0.0,0.00012572508
90988,1.0,0.9982058
90989,0.0,0.33228418
90990,0.0,1.8712904e-05
90991,0.0,0.0025633392
90992,0.0,2.407225e-05
90993,0.0,2.8818747e-06
90994,1.0,0.9999858
90995,1.0,0.99931645
90996,1.0,0.998464
90997,0.0,3.3345507e-06
90998,1.0,0.99997103
90999,1.0,0.9991304
91000,1.0,0.99986106
91001,1.0,0.99971247
91002,1.0,0.9748712
91003,1.0,0.97418594
91004,1.0,0.99995244
91005,1.0,0.9991229
91006,0.0,2.8805005e-08
91007,0.0,6.043763e-05
91008,1.0,0.99935246
91009,0.0,5.1156163e-05
91010,0.0,5.7133024e-05
91011,0.0,2.8887537e-06
91012,1.0,0.9949177
91013,0.0,1.1736358e-06
91014,0.0,0.00049011916
91015,0.0,9.353152e-05
91016,0.0,2.2934461e-07
91017,1.0,0.86673737
91018,1.0,0.9745704
91019,1.0,0.9999229
91020,1.0,0.99974424
91021,1.0,0.9997205
91022,1.0,0.99973863
91023,0.0,2.4416564e-05
91024,1.0,0.99999523
91025,1.0,0.9998377
91026,1.0,0.9969787
91027,1.0,0.9982862
91028,1.0,0.9999983
91029,0.0,5.479281e-05
91030,0.0,1.2993788e-06
91031,0.0,0.00037365253
91032,1.0,0.98317355
91033,0.0,2.9903222e-05
91034,0.0,1.0633584e-05
91035,1.0,0.9903067
91036,0.0,1.5478599e-06
91037,0.0,8.478588e-07
91038,1.0,0.9999939
91039,1.0,0.93171287
91040,0.0,3.239814e-06
91041,1.0,0.9998878
91042,0.0,1.39238455e-05
91043,1.0,0.9996865
91044,0.0,0.8163359
91045,0.0,2.3289627e-07
91046,0.0,0.00013532978
91047,0.0,5.920454e-05
91048,0.0,0.00034673393
91049,1.0,0.99976575
91050,1.0,0.999906
91051,0.0,2.0645446e-06
91052,1.0,0.9996468
91053,0.0,8.7191927e-07
91054,1.0,0.9999584
91055,1.0,0.99960256
91056,0.0,7.137961e-06
91057,0.0,2.3554687e-06
91058,1.0,0.99996805
91059,0.0,7.1296477e-06
91060,0.0,0.00017350657
91061,0.0,9.019959e-06
91062,0.0,8.589665e-05
91063,1.0,0.999996
91064,0.0,1.0725128e-06
91065,0.0,2.9225114e-07
91066,0.0,1.5119749e-06
91067,0.0,2.3573105e-07
91068,0.0,3.023353e-05
91069,0.0,0.00033186722
91070,1.0,0.9999788
91071,1.0,0.99997663
91072,1.0,0.9982697
91073,0.0,1.5246678e-06
91074,0.0,7.3063933e-07
91075,1.0,0.9984269
91076,1.0,0.99969435
91077,1.0,0.9999902
91078,0.0,1.3736708e-06
91079,1.0,0.9999931
91080,1.0,0.9999774
91081,1.0,0.9999969
91082,1.0,0.99313426
91083,0.0,0.0001217323
91084,0.0,4.0751283e-06
91085,0.0,2.0835187e-06
91086,1.0,0.9990037
91087,1.0,0.99500716
91088,0.0,3.0474897e-05
91089,1.0,0.97050947
91090,0.0,2.1864733e-05
91091,1.0,0.99957377
91092,0.0,6.619486e-07
91093,0.0,0.00014482853
91094,1.0,0.997679
91095,1.0,0.9998722
91096,0.0,0.0001917236
91097,0.0,1.6116755e-05
91098,1.0,0.9998991
91099,1.0,0.3896994
91100,1.0,0.99609613
91101,0.0,0.0036534478
91102,1.0,0.9999789
91103,0.0,9.986514e-05
91104,0.0,0.00010673254
91105,1.0,0.999832
91106,0.0,1.5960539e-07
91107,1.0,0.999878
91108,1.0,0.9993293
91109,1.0,0.9998527
91110,1.0,0.9999828
91111,1.0,0.9998814
91112,0.0,8.946479e-06
91113,1.0,0.99996436
91114,1.0,0.99535334
91115,1.0,0.99963975
91116,0.0,5.2428356e-07
91117,0.0,1.17816576e-07
91118,0.0,1.532019e-05
91119,0.0,1.562538e-05
91120,0.0,5.7648158e-05
91121,1.0,0.99994624
91122,0.0,1.7041997e-05
91123,0.0,0.16771798
91124,0.0,7.007459e-05
91125,1.0,0.9999597
91126,1.0,0.995349
91127,0.0,2.146983e-06
91128,1.0,0.99870044
91129,1.0,0.99815357
91130,0.0,7.796508e-05
91131,1.0,0.996084
91132,0.0,5.2438355e-07
91133,0.0,5.565795e-05
91134,1.0,0.9999045
91135,1.0,0.9996391
91136,0.0,0.00012333356
91137,1.0,0.9992708
91138,0.0,0.0074920217
91139,1.0,0.9985087
91140,1.0,0.9999807
91141,1.0,0.9999503
91142,0.0,2.142938e-05
91143,0.0,1.4165063e-05
91144,1.0,0.97939223
91145,1.0,0.9992737
91146,1.0,0.999589
91147,1.0,0.99672574
91148,0.0,5.5189328e-05
91149,0.0,1.355301e-06
91150,1.0,0.98258895
91151,1.0,0.997576
91152,0.0,1.5194634e-05
91153,0.0,5.8507057e-06
91154,0.0,0.00011362887
91155,1.0,0.9572335
91156,0.0,3.6603092e-07
91157,0.0,2.9151624e-07
91158,1.0,0.940351
91159,1.0,0.9997889
91160,1.0,0.9999651
91161,1.0,0.99993336
91162,1.0,0.9999199
91163,1.0,0.9926922
91164,1.0,0.85693675
91165,1.0,0.99187845
91166,1.0,0.9999465
91167,1.0,0.99999344
91168,0.0,0.0009727409
91169,0.0,0.0008254674
91170,0.0,5.3827825e-06
91171,1.0,0.9999826
91172,1.0,0.9998148
91173,0.0,5.750166e-07
91174,0.0,8.421971e-08
91175,1.0,0.99856865
91176,1.0,0.99993193
91177,1.0,0.9552894
91178,1.0,0.99998176
91179,1.0,0.977385
91180,0.0,3.337694e-06
91181,1.0,0.999626
91182,1.0,0.99976975
91183,0.0,0.00030311555
91184,0.0,4.9340433e-06
91185,0.0,1.355789e-07
91186,0.0,2.055907e-06
91187,0.0,0.001082887
91188,0.0,2.7673292e-05
91189,0.0,7.114474e-08
91190,1.0,0.39465404
91191,0.0,0.0017217809
91192,0.0,0.004163558
91193,0.0,0.00012004348
91194,1.0,0.99999326
91195,0.0,2.54133e-06
91196,1.0,0.99772644
91197,0.0,0.00038556024
91198,1.0,0.99987924
91199,0.0,0.0005878259
91200,1.0,0.99999857
91201,1.0,0.99991304
91202,0.0,0.00044252342
91203,0.0,2.6901544e-05
91204,1.0,0.99999094
91205,1.0,0.99564785
91206,1.0,0.9995263
91207,0.0,0.00019355115
91208,1.0,0.99999785
91209,0.0,5.232698e-06
91210,1.0,0.99948454
91211,0.0,9.634521e-05
91212,1.0,0.9999618
91213,0.0,0.0003304659
91214,0.0,8.68361e-07
91215,1.0,0.9997905
91216,1.0,0.79550487
91217,1.0,0.99964446
91218,1.0,0.7902176
91219,1.0,0.9998773
91220,0.0,0.0005312527
91221,0.0,3.173164e-05
91222,0.0,2.4491566e-05
91223,1.0,0.9982829
91224,1.0,0.9999956
91225,0.0,5.245947e-05
91226,1.0,0.9989875
91227,1.0,0.99997914
91228,1.0,0.9990432
91229,0.0,7.856566e-08
91230,1.0,0.9968348
91231,0.0,0.00011051417
91232,1.0,0.99992603
91233,0.0,1.0040976e-06
91234,0.0,2.686524e-05
91235,0.0,3.5203502e-07
91236,1.0,0.99974376
91237,0.0,5.7252446e-06
91238,0.0,2.30663e-06
91239,0.0,5.005581e-06
91240,1.0,0.9979979
91241,0.0,7.9458835e-07
91242,0.0,9.017994e-07
91243,1.0,0.9846025
91244,0.0,0.00023195059
91245,0.0,9.567174e-06
91246,0.0,3.3041895e-06
91247,1.0,0.99990714
91248,0.0,8.707468e-07
91249,1.0,0.99982154
91250,0.0,0.00033762617
91251,1.0,0.99933815
91252,0.0,1.8918369e-06
91253,1.0,0.97970647
91254,0.0,4.4813485e-05
91255,1.0,0.9999851
91256,1.0,0.92526954
91257,0.0,4.2539e-07
91258,0.0,5.488069e-06
91259,1.0,0.9986815
91260,0.0,0.00023185748
91261,0.0,2.5451777e-07
91262,1.0,0.9999265
91263,0.0,5.3005883e-06
91264,1.0,0.9997694
91265,0.0,1.6398617e-07
91266,0.0,1.2756188e-05
91267,0.0,7.456498e-07
91268,0.0,0.00012778111
91269,0.0,0.47609577
91270,1.0,0.99999005
91271,1.0,0.99993443
91272,1.0,0.9954252
91273,1.0,0.99991715
91274,1.0,0.9996752
91275,1.0,0.99994683
91276,0.0,4.3065725e-07
91277,1.0,0.999857
91278,1.0,0.9999524
91279,0.0,2.8815997e-08
91280,0.0,0.9973662
91281,0.0,8.668803e-06
91282,0.0,6.5830395e-06
91283,0.0,1.00888e-07
91284,1.0,0.9998072
91285,1.0,0.9599537
91286,1.0,0.99993354
91287,1.0,0.9991703
91288,0.0,9.475052e-07
91289,0.0,2.0093435e-06
91290,0.0,1.8332788e-05
91291,0.0,0.00015657248
91292,1.0,0.9998016
91293,0.0,0.0042522354
91294,0.0,4.046355e-06
91295,1.0,0.99994403
91296,1.0,0.98188186
91297,0.0,1.1415445e-06
91298,1.0,0.9799764
91299,0.0,6.628526e-07
91300,0.0,1.4192594e-05
91301,0.0,6.625856e-06
91302,1.0,0.99885917
91303,0.0,6.486869e-05
91304,0.0,1.5345386e-05
91305,1.0,0.9999347
91306,1.0,0.99922717
91307,0.0,0.0011885982
91308,1.0,0.999436
91309,1.0,0.9995925
91310,0.0,5.6646855e-05
91311,1.0,0.99059486
91312,1.0,0.9992241
91313,0.0,6.9671205e-06
91314,0.0,0.0011471541
91315,0.0,3.403415e-07
91316,1.0,0.99868023
91317,1.0,0.9938194
91318,1.0,0.9999982
91319,1.0,0.9621106
91320,1.0,0.9998589
91321,1.0,0.99999905
91322,0.0,0.00060004776
91323,0.0,3.8776255e-07
91324,1.0,0.9722093
91325,0.0,0.00019819324
91326,0.0,0.00013847854
91327,0.0,2.0723382e-06
91328,0.0,3.029876e-07
91329,0.0,5.3150536e-05
91330,0.0,0.2877442
91331,1.0,0.8365794
91332,0.0,2.9933952e-05
91333,1.0,0.98129165
91334,1.0,0.9993125
91335,1.0,0.55181056
91336,0.0,5.733525e-05
91337,0.0,4.4380604e-07
91338,0.0,5.998062e-07
91339,1.0,0.9994331
91340,1.0,0.999783
91341,1.0,0.9698263
91342,0.0,9.731416e-07
91343,0.0,1.2605716e-06
91344,0.0,4.3872384e-07
91345,0.0,6.3435746e-06
91346,1.0,0.9998121
91347,0.0,3.829151e-05
91348,0.0,0.00050461374
91349,1.0,0.9999317
91350,0.0,1.3342686e-06
91351,0.0,3.2995402e-05
91352,0.0,0.00038325798
91353,1.0,0.9690259
91354,1.0,0.99998474
91355,0.0,0.0032828064
91356,1.0,0.9989058
91357,1.0,0.9997777
91358,0.0,6.114036e-07
91359,1.0,0.9894742
91360,0.0,4.9095697e-06
91361,1.0,0.98147833
91362,1.0,0.9984707
91363,0.0,0.004348089
91364,1.0,0.99993294
91365,1.0,0.99961793
91366,1.0,0.9999385
91367,1.0,0.999577
91368,0.0,0.0026883043
91369,0.0,6.713095e-08
91370,1.0,0.9999912
91371,1.0,0.99998856
91372,0.0,0.00205825
91373,1.0,0.9999963
91374,1.0,0.99995023
91375,0.0,9.983119e-06
91376,1.0,0.9994133
91377,1.0,0.99978894
91378,0.0,0.00066281407
91379,1.0,0.79674304
91380,0.0,1.7671671e-06
91381,0.0,2.075101e-06
91382,1.0,0.9243208
91383,0.0,5.1009692e-06
91384,1.0,0.99999964
91385,0.0,1.8066655e-06
91386,0.0,0.00029226273
91387,1.0,0.99999774
91388,1.0,0.9934648
91389,1.0,0.9999858
91390,0.0,1.8733295e-05
91391,0.0,3.1438555e-07
91392,1.0,0.9998846
91393,1.0,0.9781315
91394,1.0,0.83492094
91395,1.0,0.9967104
91396,0.0,2.6374631e-05
91397,0.0,0.00012354486
91398,1.0,0.92735803
91399,0.0,7.0315077e-06
91400,1.0,0.9991314
91401,0.0,3.847754e-05
91402,0.0,9.722209e-06
91403,0.0,7.835562e-06
91404,1.0,0.9996779
91405,1.0,0.9999894
91406,0.0,8.665542e-07
91407,0.0,3.9482118e-05
91408,0.0,0.007327964
91409,0.0,1.1607034e-05
91410,1.0,0.9952201
91411,0.0,6.0187162e-06
91412,1.0,0.9999569
91413,0.0,9.176738e-06
91414,0.0,9.563306e-06
91415,1.0,0.98446095
91416,1.0,0.9514671
91417,1.0,0.9999342
91418,0.0,0.011263403
91419,0.0,2.445399e-05
91420,1.0,0.9999707
91421,1.0,0.999596
91422,1.0,0.96759653
91423,0.0,9.321397e-05
91424,1.0,0.9984445
91425,1.0,0.9987685
91426,1.0,0.99365944
91427,1.0,0.99511176
91428,1.0,0.99999964
91429,1.0,0.9999417
91430,1.0,0.9982092
91431,0.0,4.7887033e-07
91432,1.0,0.98045534
91433,1.0,0.994594
91434,1.0,0.98913765
91435,1.0,0.9937283
91436,0.0,1.1217859e-05
91437,1.0,0.9999983
91438,1.0,0.9986206
91439,1.0,0.99993014
91440,1.0,0.9996142
91441,1.0,0.96806204
91442,1.0,0.99975467
91443,1.0,0.9999847
91444,0.0,2.006674e-06
91445,0.0,8.5714696e-08
91446,1.0,0.9999279
91447,1.0,0.97821426
91448,0.0,9.602397e-05
91449,1.0,0.9984195
91450,1.0,0.9999813
91451,0.0,7.340725e-06
91452,0.0,0.0004491095
91453,1.0,0.9998614
91454,1.0,0.979076
91455,0.0,4.508853e-07
91456,1.0,0.9999712
91457,1.0,0.9996502
91458,1.0,0.99891436
91459,1.0,0.998348
91460,0.0,4.993673e-05
91461,0.0,2.8952377e-06
91462,1.0,0.99910986
91463,0.0,9.809017e-08
91464,1.0,0.9999101
91465,1.0,0.99896157
91466,1.0,0.15148889
91467,1.0,0.9999821
91468,0.0,3.0706256e-06
91469,0.0,0.0008724871
91470,0.0,0.0004831641
91471,1.0,0.99998724
91472,0.0,8.509346e-05
91473,1.0,0.9999764
91474,1.0,0.9341196
91475,1.0,0.9999359
91476,1.0,0.9998205
91477,0.0,2.4827016e-06
91478,0.0,4.986654e-05
91479,1.0,0.9998977
91480,1.0,0.99998856
91481,0.0,1.8374263e-06
91482,0.0,4.563749e-06
91483,0.0,0.0003994647
91484,1.0,0.9999839
91485,1.0,0.9999971
91486,0.0,1.4334557e-06
91487,1.0,0.9999665
91488,0.0,0.0044965656
91489,1.0,0.9938966
91490,1.0,0.9995716
91491,0.0,4.533955e-06
91492,1.0,0.99989825
91493,1.0,0.9698324
91494,0.0,3.5652233e-06
91495,0.0,1.2494713e-05
91496,0.0,3.2085358e-05
91497,1.0,0.99225634
91498,1.0,0.7790769
91499,1.0,0.9938553
91500,0.0,5.6256135e-06
91501,1.0,0.99997234
91502,1.0,0.9999261
91503,0.0,2.1846266e-05
91504,1.0,0.99996674
91505,1.0,0.9997744
91506,1.0,0.999998
91507,0.0,0.00010475443
91508,1.0,0.8970039
91509,1.0,0.9995645
91510,1.0,0.9978799
91511,0.0,2.7945034e-06
91512,1.0,0.8837773
91513,1.0,0.99992764
91514,1.0,0.7520113
91515,0.0,0.00034091377
91516,0.0,5.058684e-09
91517,0.0,3.364464e-05
91518,0.0,0.00013332626
91519,0.0,0.0015509572
91520,0.0,2.9763455e-06
91521,0.0,8.774832e-07
91522,0.0,2.5546608e-06
91523,0.0,3.734788e-07
91524,1.0,0.993156
91525,1.0,0.9999141
91526,1.0,0.99944955
91527,1.0,0.99091226
91528,0.0,5.338665e-07
91529,0.0,6.539447e-07
91530,1.0,0.2494661
91531,0.0,4.215596e-08
91532,0.0,7.739535e-06
91533,1.0,0.9896554
91534,1.0,0.9999993
91535,0.0,0.0006832524
91536,0.0,9.5866315e-05
91537,1.0,0.99987924
91538,1.0,0.9980043
91539,1.0,0.9965603
91540,0.0,0.0004313799
91541,0.0,0.019924464
91542,0.0,7.7932405e-08
91543,1.0,0.9998147
91544,0.0,1.312738e-05
91545,0.0,0.00016910433
91546,0.0,1.0880231e-05
91547,1.0,0.9892803
91548,0.0,2.0699028e-06
91549,1.0,0.9999834
91550,0.0,0.00023991632
91551,1.0,0.99999845
91552,0.0,7.713992e-05
91553,1.0,0.9998034
91554,0.0,2.1817086e-06
91555,0.0,4.1560124e-05
91556,1.0,0.998464
91557,1.0,0.9995828
91558,0.0,6.5673536e-05
91559,0.0,2.2026092e-07
91560,0.0,0.00030102063
91561,0.0,0.00011868272
91562,0.0,4.5638794e-06
91563,0.0,1.0001625e-05
91564,1.0,0.9472042
91565,1.0,0.9996661
91566,1.0,0.99994683
91567,1.0,0.9991628
91568,1.0,0.9999957
91569,0.0,6.4144588e-06
91570,0.0,8.295233e-05
91571,0.0,0.0004483486
91572,0.0,2.917069e-06
91573,0.0,0.0002511548
91574,1.0,0.7495785
91575,0.0,4.1478874e-05
91576,1.0,0.9999408
91577,1.0,0.99981
91578,0.0,2.8746254e-06
91579,0.0,0.0044984184
91580,0.0,2.3711193e-06
91581,1.0,0.92396545
91582,0.0,2.057751e-06
91583,1.0,0.9999956
91584,1.0,0.9999368
91585,0.0,2.699505e-06
91586,0.0,0.00021613679
91587,0.0,0.0015022032
91588,0.0,8.55825e-05
91589,1.0,0.9999995
91590,1.0,0.9999893
91591,0.0,2.2467973e-05
91592,0.0,2.2916862e-05
91593,1.0,0.7716611
91594,0.0,5.949578e-06
91595,0.0,2.1461163e-05
91596,0.0,0.80338573
91597,0.0,1.08694795e-08
91598,0.0,9.050026e-07
91599,1.0,0.99988806
91600,0.0,1.1146296e-06
91601,0.0,0.00029491165
91602,0.0,5.8655864e-05
91603,1.0,0.9984225
91604,1.0,0.9999907
91605,1.0,0.99857694
91606,0.0,2.2719673e-06
91607,0.0,0.000566151
91608,0.0,7.561893e-06
91609,0.0,0.93166447
91610,0.0,0.080484934
91611,0.0,9.646592e-07
91612,0.0,0.0007504092
91613,0.0,3.515061e-08
91614,0.0,2.379428e-06
91615,0.0,0.00883662
91616,0.0,8.803633e-07
91617,0.0,0.00010169951
91618,0.0,3.320803e-06
91619,0.0,1.1940163e-07
91620,0.0,0.0006181319
91621,1.0,0.99809396
91622,1.0,0.99978054
91623,1.0,0.9991327
91624,0.0,3.5934272e-07
91625,0.0,6.569477e-05
91626,0.0,8.623485e-06
91627,1.0,0.9999738
91628,0.0,1.531293e-05
91629,1.0,0.99988973
91630,1.0,0.9971116
91631,0.0,5.5382852e-08
91632,1.0,0.98775274
91633,1.0,0.94328916
91634,1.0,0.9999314
91635,1.0,0.9973045
91636,0.0,7.798308e-05
91637,1.0,0.9995688
91638,0.0,2.6028367e-06
91639,0.0,5.1761117e-06
